index,rel_path,label
15381,Lung_Opacity/masks/Lung_Opacity-301.png,Lung_Opacity
15733,Lung_Opacity/masks/Lung_Opacity-3327.png,Lung_Opacity
10094,Lung_Opacity/images/Lung_Opacity-3663.png,Lung_Opacity
19035,Lung_Opacity/masks/Lung_Opacity-889.png,Lung_Opacity
17824,Lung_Opacity/masks/Lung_Opacity-5209.png,Lung_Opacity
14734,Lung_Opacity/masks/Lung_Opacity-2428.png,Lung_Opacity
13916,Lung_Opacity/masks/Lung_Opacity-1692.png,Lung_Opacity
9829,Lung_Opacity/images/Lung_Opacity-3424.png,Lung_Opacity
14175,Lung_Opacity/masks/Lung_Opacity-1925.png,Lung_Opacity
17640,Lung_Opacity/masks/Lung_Opacity-5043.png,Lung_Opacity
7767,Lung_Opacity/images/Lung_Opacity-1569.png,Lung_Opacity
16464,Lung_Opacity/masks/Lung_Opacity-3986.png,Lung_Opacity
13132,Lung_Opacity/images/Lung_Opacity-987.png,Lung_Opacity
17303,Lung_Opacity/masks/Lung_Opacity-4740.png,Lung_Opacity
11745,Lung_Opacity/images/Lung_Opacity-5149.png,Lung_Opacity
17986,Lung_Opacity/masks/Lung_Opacity-5355.png,Lung_Opacity
14819,Lung_Opacity/masks/Lung_Opacity-2504.png,Lung_Opacity
16688,Lung_Opacity/masks/Lung_Opacity-4187.png,Lung_Opacity
18051,Lung_Opacity/masks/Lung_Opacity-5413.png,Lung_Opacity
14885,Lung_Opacity/masks/Lung_Opacity-2564.png,Lung_Opacity
11808,Lung_Opacity/images/Lung_Opacity-5205.png,Lung_Opacity
16183,Lung_Opacity/masks/Lung_Opacity-3732.png,Lung_Opacity
13836,Lung_Opacity/masks/Lung_Opacity-162.png,Lung_Opacity
10055,Lung_Opacity/images/Lung_Opacity-3628.png,Lung_Opacity
10591,Lung_Opacity/images/Lung_Opacity-411.png,Lung_Opacity
10274,Lung_Opacity/images/Lung_Opacity-3825.png,Lung_Opacity
15818,Lung_Opacity/masks/Lung_Opacity-3403.png,Lung_Opacity
12105,Lung_Opacity/images/Lung_Opacity-5473.png,Lung_Opacity
15102,Lung_Opacity/masks/Lung_Opacity-276.png,Lung_Opacity
15718,Lung_Opacity/masks/Lung_Opacity-3313.png,Lung_Opacity
7246,Lung_Opacity/images/Lung_Opacity-11.png,Lung_Opacity
11404,Lung_Opacity/images/Lung_Opacity-4842.png,Lung_Opacity
11686,Lung_Opacity/images/Lung_Opacity-5096.png,Lung_Opacity
18529,Lung_Opacity/masks/Lung_Opacity-5844.png,Lung_Opacity
15206,Lung_Opacity/masks/Lung_Opacity-2853.png,Lung_Opacity
10260,Lung_Opacity/images/Lung_Opacity-3812.png,Lung_Opacity
10649,Lung_Opacity/images/Lung_Opacity-4162.png,Lung_Opacity
15401,Lung_Opacity/masks/Lung_Opacity-3028.png,Lung_Opacity
18331,Lung_Opacity/masks/Lung_Opacity-5666.png,Lung_Opacity
11102,Lung_Opacity/images/Lung_Opacity-4570.png,Lung_Opacity
13299,Lung_Opacity/masks/Lung_Opacity-1136.png,Lung_Opacity
17199,Lung_Opacity/masks/Lung_Opacity-4647.png,Lung_Opacity
8083,Lung_Opacity/images/Lung_Opacity-1853.png,Lung_Opacity
17160,Lung_Opacity/masks/Lung_Opacity-4611.png,Lung_Opacity
16234,Lung_Opacity/masks/Lung_Opacity-3779.png,Lung_Opacity
7494,Lung_Opacity/images/Lung_Opacity-1322.png,Lung_Opacity
7876,Lung_Opacity/images/Lung_Opacity-1667.png,Lung_Opacity
16715,Lung_Opacity/masks/Lung_Opacity-4210.png,Lung_Opacity
7617,Lung_Opacity/images/Lung_Opacity-1433.png,Lung_Opacity
11697,Lung_Opacity/images/Lung_Opacity-5105.png,Lung_Opacity
15012,Lung_Opacity/masks/Lung_Opacity-2679.png,Lung_Opacity
10904,Lung_Opacity/images/Lung_Opacity-4392.png,Lung_Opacity
7185,Lung_Opacity/images/Lung_Opacity-1044.png,Lung_Opacity
8244,Lung_Opacity/images/Lung_Opacity-1999.png,Lung_Opacity
8694,Lung_Opacity/images/Lung_Opacity-2402.png,Lung_Opacity
17452,Lung_Opacity/masks/Lung_Opacity-4875.png,Lung_Opacity
11833,Lung_Opacity/images/Lung_Opacity-5228.png,Lung_Opacity
16687,Lung_Opacity/masks/Lung_Opacity-4186.png,Lung_Opacity
16663,Lung_Opacity/masks/Lung_Opacity-4164.png,Lung_Opacity
11929,Lung_Opacity/images/Lung_Opacity-5314.png,Lung_Opacity
18149,Lung_Opacity/masks/Lung_Opacity-5501.png,Lung_Opacity
8361,Lung_Opacity/images/Lung_Opacity-2102.png,Lung_Opacity
15966,Lung_Opacity/masks/Lung_Opacity-3537.png,Lung_Opacity
17564,Lung_Opacity/masks/Lung_Opacity-4976.png,Lung_Opacity
7623,Lung_Opacity/images/Lung_Opacity-1439.png,Lung_Opacity
16329,Lung_Opacity/masks/Lung_Opacity-3864.png,Lung_Opacity
12255,Lung_Opacity/images/Lung_Opacity-5608.png,Lung_Opacity
13128,Lung_Opacity/images/Lung_Opacity-983.png,Lung_Opacity
14306,Lung_Opacity/masks/Lung_Opacity-2042.png,Lung_Opacity
14622,Lung_Opacity/masks/Lung_Opacity-2327.png,Lung_Opacity
18131,Lung_Opacity/masks/Lung_Opacity-5486.png,Lung_Opacity
14645,Lung_Opacity/masks/Lung_Opacity-2348.png,Lung_Opacity
15820,Lung_Opacity/masks/Lung_Opacity-3405.png,Lung_Opacity
16599,Lung_Opacity/masks/Lung_Opacity-4106.png,Lung_Opacity
13818,Lung_Opacity/masks/Lung_Opacity-1603.png,Lung_Opacity
14120,Lung_Opacity/masks/Lung_Opacity-1876.png,Lung_Opacity
17989,Lung_Opacity/masks/Lung_Opacity-5358.png,Lung_Opacity
10603,Lung_Opacity/images/Lung_Opacity-4120.png,Lung_Opacity
11133,Lung_Opacity/images/Lung_Opacity-4599.png,Lung_Opacity
18157,Lung_Opacity/masks/Lung_Opacity-5509.png,Lung_Opacity
12732,Lung_Opacity/images/Lung_Opacity-626.png,Lung_Opacity
12600,Lung_Opacity/images/Lung_Opacity-5919.png,Lung_Opacity
18291,Lung_Opacity/masks/Lung_Opacity-563.png,Lung_Opacity
7206,Lung_Opacity/images/Lung_Opacity-1063.png,Lung_Opacity
17002,Lung_Opacity/masks/Lung_Opacity-447.png,Lung_Opacity
13087,Lung_Opacity/images/Lung_Opacity-946.png,Lung_Opacity
16188,Lung_Opacity/masks/Lung_Opacity-3737.png,Lung_Opacity
12267,Lung_Opacity/images/Lung_Opacity-5619.png,Lung_Opacity
17011,Lung_Opacity/masks/Lung_Opacity-4478.png,Lung_Opacity
14755,Lung_Opacity/masks/Lung_Opacity-2447.png,Lung_Opacity
11252,Lung_Opacity/images/Lung_Opacity-4705.png,Lung_Opacity
13717,Lung_Opacity/masks/Lung_Opacity-1512.png,Lung_Opacity
8057,Lung_Opacity/images/Lung_Opacity-183.png,Lung_Opacity
11937,Lung_Opacity/images/Lung_Opacity-5321.png,Lung_Opacity
9042,Lung_Opacity/images/Lung_Opacity-2716.png,Lung_Opacity
15237,Lung_Opacity/masks/Lung_Opacity-2881.png,Lung_Opacity
13444,Lung_Opacity/masks/Lung_Opacity-1267.png,Lung_Opacity
10771,Lung_Opacity/images/Lung_Opacity-4272.png,Lung_Opacity
9162,Lung_Opacity/images/Lung_Opacity-2824.png,Lung_Opacity
7473,Lung_Opacity/images/Lung_Opacity-1303.png,Lung_Opacity
18221,Lung_Opacity/masks/Lung_Opacity-5567.png,Lung_Opacity
13761,Lung_Opacity/masks/Lung_Opacity-1552.png,Lung_Opacity
13908,Lung_Opacity/masks/Lung_Opacity-1685.png,Lung_Opacity
18628,Lung_Opacity/masks/Lung_Opacity-5933.png,Lung_Opacity
8207,Lung_Opacity/images/Lung_Opacity-1965.png,Lung_Opacity
17620,Lung_Opacity/masks/Lung_Opacity-5025.png,Lung_Opacity
12981,Lung_Opacity/images/Lung_Opacity-850.png,Lung_Opacity
13258,Lung_Opacity/masks/Lung_Opacity-11.png,Lung_Opacity
8103,Lung_Opacity/images/Lung_Opacity-1871.png,Lung_Opacity
12842,Lung_Opacity/images/Lung_Opacity-725.png,Lung_Opacity
10724,Lung_Opacity/images/Lung_Opacity-423.png,Lung_Opacity
8001,Lung_Opacity/images/Lung_Opacity-178.png,Lung_Opacity
13055,Lung_Opacity/images/Lung_Opacity-917.png,Lung_Opacity
12641,Lung_Opacity/images/Lung_Opacity-5956.png,Lung_Opacity
10365,Lung_Opacity/images/Lung_Opacity-3907.png,Lung_Opacity
18881,Lung_Opacity/masks/Lung_Opacity-75.png,Lung_Opacity
13097,Lung_Opacity/images/Lung_Opacity-955.png,Lung_Opacity
18133,Lung_Opacity/masks/Lung_Opacity-5488.png,Lung_Opacity
15663,Lung_Opacity/masks/Lung_Opacity-3264.png,Lung_Opacity
15631,Lung_Opacity/masks/Lung_Opacity-3235.png,Lung_Opacity
12771,Lung_Opacity/images/Lung_Opacity-661.png,Lung_Opacity
10543,Lung_Opacity/images/Lung_Opacity-4067.png,Lung_Opacity
14756,Lung_Opacity/masks/Lung_Opacity-2448.png,Lung_Opacity
17122,Lung_Opacity/masks/Lung_Opacity-4578.png,Lung_Opacity
13884,Lung_Opacity/masks/Lung_Opacity-1663.png,Lung_Opacity
9309,Lung_Opacity/images/Lung_Opacity-2957.png,Lung_Opacity
7809,Lung_Opacity/images/Lung_Opacity-1606.png,Lung_Opacity
11502,Lung_Opacity/images/Lung_Opacity-4930.png,Lung_Opacity
9659,Lung_Opacity/images/Lung_Opacity-3271.png,Lung_Opacity
11912,Lung_Opacity/images/Lung_Opacity-53.png,Lung_Opacity
12752,Lung_Opacity/images/Lung_Opacity-644.png,Lung_Opacity
15587,Lung_Opacity/masks/Lung_Opacity-3196.png,Lung_Opacity
17032,Lung_Opacity/masks/Lung_Opacity-4497.png,Lung_Opacity
7208,Lung_Opacity/images/Lung_Opacity-1065.png,Lung_Opacity
10920,Lung_Opacity/images/Lung_Opacity-4406.png,Lung_Opacity
11087,Lung_Opacity/images/Lung_Opacity-4557.png,Lung_Opacity
17484,Lung_Opacity/masks/Lung_Opacity-4903.png,Lung_Opacity
11941,Lung_Opacity/images/Lung_Opacity-5325.png,Lung_Opacity
7847,Lung_Opacity/images/Lung_Opacity-1640.png,Lung_Opacity
15804,Lung_Opacity/masks/Lung_Opacity-3391.png,Lung_Opacity
17919,Lung_Opacity/masks/Lung_Opacity-5295.png,Lung_Opacity
14792,Lung_Opacity/masks/Lung_Opacity-2480.png,Lung_Opacity
9291,Lung_Opacity/images/Lung_Opacity-2940.png,Lung_Opacity
12006,Lung_Opacity/images/Lung_Opacity-5384.png,Lung_Opacity
17359,Lung_Opacity/masks/Lung_Opacity-4791.png,Lung_Opacity
7588,Lung_Opacity/images/Lung_Opacity-1407.png,Lung_Opacity
9105,Lung_Opacity/images/Lung_Opacity-2773.png,Lung_Opacity
14894,Lung_Opacity/masks/Lung_Opacity-2572.png,Lung_Opacity
8108,Lung_Opacity/images/Lung_Opacity-1876.png,Lung_Opacity
8805,Lung_Opacity/images/Lung_Opacity-2502.png,Lung_Opacity
8678,Lung_Opacity/images/Lung_Opacity-2389.png,Lung_Opacity
13710,Lung_Opacity/masks/Lung_Opacity-1506.png,Lung_Opacity
10282,Lung_Opacity/images/Lung_Opacity-3832.png,Lung_Opacity
7695,Lung_Opacity/images/Lung_Opacity-1503.png,Lung_Opacity
9846,Lung_Opacity/images/Lung_Opacity-344.png,Lung_Opacity
17330,Lung_Opacity/masks/Lung_Opacity-4765.png,Lung_Opacity
17628,Lung_Opacity/masks/Lung_Opacity-5032.png,Lung_Opacity
11664,Lung_Opacity/images/Lung_Opacity-5076.png,Lung_Opacity
18870,Lung_Opacity/masks/Lung_Opacity-74.png,Lung_Opacity
9693,Lung_Opacity/images/Lung_Opacity-3301.png,Lung_Opacity
12185,Lung_Opacity/images/Lung_Opacity-5545.png,Lung_Opacity
9907,Lung_Opacity/images/Lung_Opacity-3495.png,Lung_Opacity
9559,Lung_Opacity/images/Lung_Opacity-3181.png,Lung_Opacity
14150,Lung_Opacity/masks/Lung_Opacity-1902.png,Lung_Opacity
7857,Lung_Opacity/images/Lung_Opacity-165.png,Lung_Opacity
11097,Lung_Opacity/images/Lung_Opacity-4566.png,Lung_Opacity
12825,Lung_Opacity/images/Lung_Opacity-71.png,Lung_Opacity
17800,Lung_Opacity/masks/Lung_Opacity-5188.png,Lung_Opacity
12736,Lung_Opacity/images/Lung_Opacity-63.png,Lung_Opacity
13788,Lung_Opacity/masks/Lung_Opacity-1577.png,Lung_Opacity
18193,Lung_Opacity/masks/Lung_Opacity-5541.png,Lung_Opacity
8663,Lung_Opacity/images/Lung_Opacity-2375.png,Lung_Opacity
9694,Lung_Opacity/images/Lung_Opacity-3302.png,Lung_Opacity
16644,Lung_Opacity/masks/Lung_Opacity-4147.png,Lung_Opacity
18481,Lung_Opacity/masks/Lung_Opacity-5800.png,Lung_Opacity
14746,Lung_Opacity/masks/Lung_Opacity-2439.png,Lung_Opacity
15025,Lung_Opacity/masks/Lung_Opacity-2690.png,Lung_Opacity
14985,Lung_Opacity/masks/Lung_Opacity-2654.png,Lung_Opacity
8478,Lung_Opacity/images/Lung_Opacity-2208.png,Lung_Opacity
9439,Lung_Opacity/images/Lung_Opacity-3073.png,Lung_Opacity
13345,Lung_Opacity/masks/Lung_Opacity-1178.png,Lung_Opacity
17731,Lung_Opacity/masks/Lung_Opacity-5125.png,Lung_Opacity
13369,Lung_Opacity/masks/Lung_Opacity-12.png,Lung_Opacity
10209,Lung_Opacity/images/Lung_Opacity-3767.png,Lung_Opacity
11292,Lung_Opacity/images/Lung_Opacity-4741.png,Lung_Opacity
13745,Lung_Opacity/masks/Lung_Opacity-1538.png,Lung_Opacity
12754,Lung_Opacity/images/Lung_Opacity-646.png,Lung_Opacity
16819,Lung_Opacity/masks/Lung_Opacity-4304.png,Lung_Opacity
14091,Lung_Opacity/masks/Lung_Opacity-185.png,Lung_Opacity
15182,Lung_Opacity/masks/Lung_Opacity-2831.png,Lung_Opacity
14648,Lung_Opacity/masks/Lung_Opacity-2350.png,Lung_Opacity
15834,Lung_Opacity/masks/Lung_Opacity-3418.png,Lung_Opacity
17191,Lung_Opacity/masks/Lung_Opacity-464.png,Lung_Opacity
13524,Lung_Opacity/masks/Lung_Opacity-1339.png,Lung_Opacity
13616,Lung_Opacity/masks/Lung_Opacity-1421.png,Lung_Opacity
7436,Lung_Opacity/images/Lung_Opacity-1270.png,Lung_Opacity
7683,Lung_Opacity/images/Lung_Opacity-1493.png,Lung_Opacity
9810,Lung_Opacity/images/Lung_Opacity-3407.png,Lung_Opacity
10483,Lung_Opacity/images/Lung_Opacity-4012.png,Lung_Opacity
17247,Lung_Opacity/masks/Lung_Opacity-4690.png,Lung_Opacity
14320,Lung_Opacity/masks/Lung_Opacity-2055.png,Lung_Opacity
11498,Lung_Opacity/images/Lung_Opacity-4927.png,Lung_Opacity
16673,Lung_Opacity/masks/Lung_Opacity-4173.png,Lung_Opacity
16977,Lung_Opacity/masks/Lung_Opacity-4447.png,Lung_Opacity
18570,Lung_Opacity/masks/Lung_Opacity-5881.png,Lung_Opacity
8320,Lung_Opacity/images/Lung_Opacity-2066.png,Lung_Opacity
16433,Lung_Opacity/masks/Lung_Opacity-3958.png,Lung_Opacity
7999,Lung_Opacity/images/Lung_Opacity-1778.png,Lung_Opacity
13585,Lung_Opacity/masks/Lung_Opacity-1394.png,Lung_Opacity
13755,Lung_Opacity/masks/Lung_Opacity-1547.png,Lung_Opacity
12353,Lung_Opacity/images/Lung_Opacity-5697.png,Lung_Opacity
15073,Lung_Opacity/masks/Lung_Opacity-2733.png,Lung_Opacity
10960,Lung_Opacity/images/Lung_Opacity-4442.png,Lung_Opacity
14646,Lung_Opacity/masks/Lung_Opacity-2349.png,Lung_Opacity
7552,Lung_Opacity/images/Lung_Opacity-1375.png,Lung_Opacity
8214,Lung_Opacity/images/Lung_Opacity-1971.png,Lung_Opacity
16898,Lung_Opacity/masks/Lung_Opacity-4376.png,Lung_Opacity
19057,Lung_Opacity/masks/Lung_Opacity-908.png,Lung_Opacity
10992,Lung_Opacity/images/Lung_Opacity-4471.png,Lung_Opacity
7349,Lung_Opacity/images/Lung_Opacity-1192.png,Lung_Opacity
14575,Lung_Opacity/masks/Lung_Opacity-2285.png,Lung_Opacity
8652,Lung_Opacity/images/Lung_Opacity-2365.png,Lung_Opacity
14297,Lung_Opacity/masks/Lung_Opacity-2034.png,Lung_Opacity
16999,Lung_Opacity/masks/Lung_Opacity-4467.png,Lung_Opacity
8231,Lung_Opacity/images/Lung_Opacity-1987.png,Lung_Opacity
12587,Lung_Opacity/images/Lung_Opacity-5907.png,Lung_Opacity
12847,Lung_Opacity/images/Lung_Opacity-73.png,Lung_Opacity
18930,Lung_Opacity/masks/Lung_Opacity-794.png,Lung_Opacity
11654,Lung_Opacity/images/Lung_Opacity-5067.png,Lung_Opacity
18652,Lung_Opacity/masks/Lung_Opacity-5955.png,Lung_Opacity
13340,Lung_Opacity/masks/Lung_Opacity-1173.png,Lung_Opacity
14276,Lung_Opacity/masks/Lung_Opacity-2015.png,Lung_Opacity
18523,Lung_Opacity/masks/Lung_Opacity-5839.png,Lung_Opacity
8870,Lung_Opacity/images/Lung_Opacity-2561.png,Lung_Opacity
7499,Lung_Opacity/images/Lung_Opacity-1327.png,Lung_Opacity
18969,Lung_Opacity/masks/Lung_Opacity-829.png,Lung_Opacity
7517,Lung_Opacity/images/Lung_Opacity-1343.png,Lung_Opacity
9445,Lung_Opacity/images/Lung_Opacity-3079.png,Lung_Opacity
11272,Lung_Opacity/images/Lung_Opacity-4723.png,Lung_Opacity
17710,Lung_Opacity/masks/Lung_Opacity-5106.png,Lung_Opacity
18639,Lung_Opacity/masks/Lung_Opacity-5943.png,Lung_Opacity
8486,Lung_Opacity/images/Lung_Opacity-2215.png,Lung_Opacity
15679,Lung_Opacity/masks/Lung_Opacity-3279.png,Lung_Opacity
8824,Lung_Opacity/images/Lung_Opacity-252.png,Lung_Opacity
15053,Lung_Opacity/masks/Lung_Opacity-2715.png,Lung_Opacity
15716,Lung_Opacity/masks/Lung_Opacity-3311.png,Lung_Opacity
9063,Lung_Opacity/images/Lung_Opacity-2735.png,Lung_Opacity
7261,Lung_Opacity/images/Lung_Opacity-1112.png,Lung_Opacity
10508,Lung_Opacity/images/Lung_Opacity-4035.png,Lung_Opacity
16568,Lung_Opacity/masks/Lung_Opacity-4079.png,Lung_Opacity
9568,Lung_Opacity/images/Lung_Opacity-319.png,Lung_Opacity
18280,Lung_Opacity/masks/Lung_Opacity-562.png,Lung_Opacity
9343,Lung_Opacity/images/Lung_Opacity-2988.png,Lung_Opacity
16008,Lung_Opacity/masks/Lung_Opacity-3575.png,Lung_Opacity
11328,Lung_Opacity/images/Lung_Opacity-4774.png,Lung_Opacity
13771,Lung_Opacity/masks/Lung_Opacity-1561.png,Lung_Opacity
14630,Lung_Opacity/masks/Lung_Opacity-2334.png,Lung_Opacity
18899,Lung_Opacity/masks/Lung_Opacity-766.png,Lung_Opacity
12952,Lung_Opacity/images/Lung_Opacity-824.png,Lung_Opacity
14351,Lung_Opacity/masks/Lung_Opacity-2083.png,Lung_Opacity
7401,Lung_Opacity/images/Lung_Opacity-1239.png,Lung_Opacity
16531,Lung_Opacity/masks/Lung_Opacity-4045.png,Lung_Opacity
8628,Lung_Opacity/images/Lung_Opacity-2343.png,Lung_Opacity
19015,Lung_Opacity/masks/Lung_Opacity-870.png,Lung_Opacity
10958,Lung_Opacity/images/Lung_Opacity-4440.png,Lung_Opacity
13261,Lung_Opacity/masks/Lung_Opacity-1101.png,Lung_Opacity
8516,Lung_Opacity/images/Lung_Opacity-2242.png,Lung_Opacity
9192,Lung_Opacity/images/Lung_Opacity-2851.png,Lung_Opacity
17145,Lung_Opacity/masks/Lung_Opacity-4599.png,Lung_Opacity
9747,Lung_Opacity/images/Lung_Opacity-3350.png,Lung_Opacity
8589,Lung_Opacity/images/Lung_Opacity-2308.png,Lung_Opacity
8626,Lung_Opacity/images/Lung_Opacity-2341.png,Lung_Opacity
7508,Lung_Opacity/images/Lung_Opacity-1335.png,Lung_Opacity
12039,Lung_Opacity/images/Lung_Opacity-5413.png,Lung_Opacity
9267,Lung_Opacity/images/Lung_Opacity-2919.png,Lung_Opacity
17324,Lung_Opacity/masks/Lung_Opacity-476.png,Lung_Opacity
14889,Lung_Opacity/masks/Lung_Opacity-2568.png,Lung_Opacity
7487,Lung_Opacity/images/Lung_Opacity-1316.png,Lung_Opacity
16638,Lung_Opacity/masks/Lung_Opacity-4141.png,Lung_Opacity
13955,Lung_Opacity/masks/Lung_Opacity-1727.png,Lung_Opacity
13223,Lung_Opacity/masks/Lung_Opacity-1068.png,Lung_Opacity
8303,Lung_Opacity/images/Lung_Opacity-2050.png,Lung_Opacity
7974,Lung_Opacity/images/Lung_Opacity-1755.png,Lung_Opacity
12427,Lung_Opacity/images/Lung_Opacity-5763.png,Lung_Opacity
8899,Lung_Opacity/images/Lung_Opacity-2588.png,Lung_Opacity
12547,Lung_Opacity/images/Lung_Opacity-5871.png,Lung_Opacity
13081,Lung_Opacity/images/Lung_Opacity-940.png,Lung_Opacity
18073,Lung_Opacity/masks/Lung_Opacity-5433.png,Lung_Opacity
9918,Lung_Opacity/images/Lung_Opacity-3504.png,Lung_Opacity
16137,Lung_Opacity/masks/Lung_Opacity-3691.png,Lung_Opacity
7772,Lung_Opacity/images/Lung_Opacity-1573.png,Lung_Opacity
8329,Lung_Opacity/images/Lung_Opacity-2074.png,Lung_Opacity
9363,Lung_Opacity/images/Lung_Opacity-3004.png,Lung_Opacity
19118,Lung_Opacity/masks/Lung_Opacity-963.png,Lung_Opacity
17925,Lung_Opacity/masks/Lung_Opacity-530.png,Lung_Opacity
12681,Lung_Opacity/images/Lung_Opacity-5992.png,Lung_Opacity
18159,Lung_Opacity/masks/Lung_Opacity-5510.png,Lung_Opacity
9935,Lung_Opacity/images/Lung_Opacity-352.png,Lung_Opacity
17206,Lung_Opacity/masks/Lung_Opacity-4653.png,Lung_Opacity
15910,Lung_Opacity/masks/Lung_Opacity-3487.png,Lung_Opacity
14312,Lung_Opacity/masks/Lung_Opacity-2048.png,Lung_Opacity
7738,Lung_Opacity/images/Lung_Opacity-1542.png,Lung_Opacity
12256,Lung_Opacity/images/Lung_Opacity-5609.png,Lung_Opacity
9488,Lung_Opacity/images/Lung_Opacity-3117.png,Lung_Opacity
11956,Lung_Opacity/images/Lung_Opacity-5339.png,Lung_Opacity
7301,Lung_Opacity/images/Lung_Opacity-1149.png,Lung_Opacity
15142,Lung_Opacity/masks/Lung_Opacity-2796.png,Lung_Opacity
11519,Lung_Opacity/images/Lung_Opacity-4946.png,Lung_Opacity
15124,Lung_Opacity/masks/Lung_Opacity-278.png,Lung_Opacity
11894,Lung_Opacity/images/Lung_Opacity-5283.png,Lung_Opacity
12081,Lung_Opacity/images/Lung_Opacity-5451.png,Lung_Opacity
12931,Lung_Opacity/images/Lung_Opacity-805.png,Lung_Opacity
8679,Lung_Opacity/images/Lung_Opacity-239.png,Lung_Opacity
18059,Lung_Opacity/masks/Lung_Opacity-5420.png,Lung_Opacity
14326,Lung_Opacity/masks/Lung_Opacity-2060.png,Lung_Opacity
8994,Lung_Opacity/images/Lung_Opacity-2673.png,Lung_Opacity
11009,Lung_Opacity/images/Lung_Opacity-4487.png,Lung_Opacity
18222,Lung_Opacity/masks/Lung_Opacity-5568.png,Lung_Opacity
8495,Lung_Opacity/images/Lung_Opacity-2223.png,Lung_Opacity
7359,Lung_Opacity/images/Lung_Opacity-1200.png,Lung_Opacity
9487,Lung_Opacity/images/Lung_Opacity-3116.png,Lung_Opacity
16126,Lung_Opacity/masks/Lung_Opacity-3681.png,Lung_Opacity
7902,Lung_Opacity/images/Lung_Opacity-1690.png,Lung_Opacity
17282,Lung_Opacity/masks/Lung_Opacity-4721.png,Lung_Opacity
19068,Lung_Opacity/masks/Lung_Opacity-918.png,Lung_Opacity
17698,Lung_Opacity/masks/Lung_Opacity-5096.png,Lung_Opacity
12762,Lung_Opacity/images/Lung_Opacity-653.png,Lung_Opacity
9519,Lung_Opacity/images/Lung_Opacity-3145.png,Lung_Opacity
18328,Lung_Opacity/masks/Lung_Opacity-5663.png,Lung_Opacity
11171,Lung_Opacity/images/Lung_Opacity-4632.png,Lung_Opacity
13764,Lung_Opacity/masks/Lung_Opacity-1555.png,Lung_Opacity
13718,Lung_Opacity/masks/Lung_Opacity-1513.png,Lung_Opacity
9492,Lung_Opacity/images/Lung_Opacity-3120.png,Lung_Opacity
13572,Lung_Opacity/masks/Lung_Opacity-1382.png,Lung_Opacity
11228,Lung_Opacity/images/Lung_Opacity-4684.png,Lung_Opacity
18916,Lung_Opacity/masks/Lung_Opacity-781.png,Lung_Opacity
13538,Lung_Opacity/masks/Lung_Opacity-1351.png,Lung_Opacity
9712,Lung_Opacity/images/Lung_Opacity-3319.png,Lung_Opacity
9616,Lung_Opacity/images/Lung_Opacity-3232.png,Lung_Opacity
14747,Lung_Opacity/masks/Lung_Opacity-244.png,Lung_Opacity
11831,Lung_Opacity/images/Lung_Opacity-5226.png,Lung_Opacity
12307,Lung_Opacity/images/Lung_Opacity-5655.png,Lung_Opacity
9759,Lung_Opacity/images/Lung_Opacity-3361.png,Lung_Opacity
11208,Lung_Opacity/images/Lung_Opacity-4666.png,Lung_Opacity
13803,Lung_Opacity/masks/Lung_Opacity-1590.png,Lung_Opacity
10151,Lung_Opacity/images/Lung_Opacity-3714.png,Lung_Opacity
17235,Lung_Opacity/masks/Lung_Opacity-468.png,Lung_Opacity
9356,Lung_Opacity/images/Lung_Opacity-3.png,Lung_Opacity
14272,Lung_Opacity/masks/Lung_Opacity-2011.png,Lung_Opacity
18436,Lung_Opacity/masks/Lung_Opacity-5760.png,Lung_Opacity
11605,Lung_Opacity/images/Lung_Opacity-5022.png,Lung_Opacity
18035,Lung_Opacity/masks/Lung_Opacity-54.png,Lung_Opacity
13184,Lung_Opacity/masks/Lung_Opacity-1032.png,Lung_Opacity
15443,Lung_Opacity/masks/Lung_Opacity-3066.png,Lung_Opacity
12323,Lung_Opacity/images/Lung_Opacity-567.png,Lung_Opacity
13996,Lung_Opacity/masks/Lung_Opacity-1764.png,Lung_Opacity
9424,Lung_Opacity/images/Lung_Opacity-306.png,Lung_Opacity
12766,Lung_Opacity/images/Lung_Opacity-657.png,Lung_Opacity
16988,Lung_Opacity/masks/Lung_Opacity-4457.png,Lung_Opacity
13560,Lung_Opacity/masks/Lung_Opacity-1371.png,Lung_Opacity
15046,Lung_Opacity/masks/Lung_Opacity-2709.png,Lung_Opacity
8309,Lung_Opacity/images/Lung_Opacity-2056.png,Lung_Opacity
13117,Lung_Opacity/images/Lung_Opacity-973.png,Lung_Opacity
16354,Lung_Opacity/masks/Lung_Opacity-3887.png,Lung_Opacity
15120,Lung_Opacity/masks/Lung_Opacity-2776.png,Lung_Opacity
8500,Lung_Opacity/images/Lung_Opacity-2228.png,Lung_Opacity
11567,Lung_Opacity/images/Lung_Opacity-499.png,Lung_Opacity
16718,Lung_Opacity/masks/Lung_Opacity-4213.png,Lung_Opacity
18380,Lung_Opacity/masks/Lung_Opacity-571.png,Lung_Opacity
14113,Lung_Opacity/masks/Lung_Opacity-187.png,Lung_Opacity
15154,Lung_Opacity/masks/Lung_Opacity-2806.png,Lung_Opacity
14845,Lung_Opacity/masks/Lung_Opacity-2528.png,Lung_Opacity
7361,Lung_Opacity/images/Lung_Opacity-1202.png,Lung_Opacity
16596,Lung_Opacity/masks/Lung_Opacity-4103.png,Lung_Opacity
