index,rel_path,label
8039,Lung_Opacity/images/Lung_Opacity-1813.png,Lung_Opacity
10073,Lung_Opacity/images/Lung_Opacity-3644.png,Lung_Opacity
12526,Lung_Opacity/images/Lung_Opacity-5852.png,Lung_Opacity
11496,Lung_Opacity/images/Lung_Opacity-4925.png,Lung_Opacity
8334,Lung_Opacity/images/Lung_Opacity-2079.png,Lung_Opacity
10645,Lung_Opacity/images/Lung_Opacity-4159.png,Lung_Opacity
16768,Lung_Opacity/masks/Lung_Opacity-4259.png,Lung_Opacity
11278,Lung_Opacity/images/Lung_Opacity-4729.png,Lung_Opacity
11416,Lung_Opacity/images/Lung_Opacity-4853.png,Lung_Opacity
10597,Lung_Opacity/images/Lung_Opacity-4115.png,Lung_Opacity
10851,Lung_Opacity/images/Lung_Opacity-4344.png,Lung_Opacity
12887,Lung_Opacity/images/Lung_Opacity-766.png,Lung_Opacity
13591,Lung_Opacity/masks/Lung_Opacity-14.png,Lung_Opacity
12022,Lung_Opacity/images/Lung_Opacity-5399.png,Lung_Opacity
11520,Lung_Opacity/images/Lung_Opacity-4947.png,Lung_Opacity
7919,Lung_Opacity/images/Lung_Opacity-1705.png,Lung_Opacity
9148,Lung_Opacity/images/Lung_Opacity-2811.png,Lung_Opacity
10930,Lung_Opacity/images/Lung_Opacity-4415.png,Lung_Opacity
17414,Lung_Opacity/masks/Lung_Opacity-4840.png,Lung_Opacity
17110,Lung_Opacity/masks/Lung_Opacity-4567.png,Lung_Opacity
18961,Lung_Opacity/masks/Lung_Opacity-821.png,Lung_Opacity
10181,Lung_Opacity/images/Lung_Opacity-3741.png,Lung_Opacity
11707,Lung_Opacity/images/Lung_Opacity-5114.png,Lung_Opacity
16125,Lung_Opacity/masks/Lung_Opacity-3680.png,Lung_Opacity
13427,Lung_Opacity/masks/Lung_Opacity-1251.png,Lung_Opacity
10725,Lung_Opacity/images/Lung_Opacity-4230.png,Lung_Opacity
18668,Lung_Opacity/masks/Lung_Opacity-597.png,Lung_Opacity
18230,Lung_Opacity/masks/Lung_Opacity-5575.png,Lung_Opacity
15603,Lung_Opacity/masks/Lung_Opacity-321.png,Lung_Opacity
15225,Lung_Opacity/masks/Lung_Opacity-2870.png,Lung_Opacity
8120,Lung_Opacity/images/Lung_Opacity-1887.png,Lung_Opacity
13358,Lung_Opacity/masks/Lung_Opacity-119.png,Lung_Opacity
7311,Lung_Opacity/images/Lung_Opacity-1158.png,Lung_Opacity
15288,Lung_Opacity/masks/Lung_Opacity-2927.png,Lung_Opacity
19095,Lung_Opacity/masks/Lung_Opacity-942.png,Lung_Opacity
13943,Lung_Opacity/masks/Lung_Opacity-1716.png,Lung_Opacity
11595,Lung_Opacity/images/Lung_Opacity-5013.png,Lung_Opacity
18348,Lung_Opacity/masks/Lung_Opacity-5681.png,Lung_Opacity
13459,Lung_Opacity/masks/Lung_Opacity-1280.png,Lung_Opacity
9052,Lung_Opacity/images/Lung_Opacity-2725.png,Lung_Opacity
17872,Lung_Opacity/masks/Lung_Opacity-5252.png,Lung_Opacity
18832,Lung_Opacity/masks/Lung_Opacity-705.png,Lung_Opacity
8528,Lung_Opacity/images/Lung_Opacity-2253.png,Lung_Opacity
15943,Lung_Opacity/masks/Lung_Opacity-3516.png,Lung_Opacity
18325,Lung_Opacity/masks/Lung_Opacity-5660.png,Lung_Opacity
8493,Lung_Opacity/images/Lung_Opacity-2221.png,Lung_Opacity
16690,Lung_Opacity/masks/Lung_Opacity-4189.png,Lung_Opacity
7820,Lung_Opacity/images/Lung_Opacity-1616.png,Lung_Opacity
8666,Lung_Opacity/images/Lung_Opacity-2378.png,Lung_Opacity
12186,Lung_Opacity/images/Lung_Opacity-5546.png,Lung_Opacity
17343,Lung_Opacity/masks/Lung_Opacity-4777.png,Lung_Opacity
7466,Lung_Opacity/images/Lung_Opacity-1298.png,Lung_Opacity
8038,Lung_Opacity/images/Lung_Opacity-1812.png,Lung_Opacity
12195,Lung_Opacity/images/Lung_Opacity-5554.png,Lung_Opacity
13505,Lung_Opacity/masks/Lung_Opacity-1321.png,Lung_Opacity
16350,Lung_Opacity/masks/Lung_Opacity-3883.png,Lung_Opacity
7256,Lung_Opacity/images/Lung_Opacity-1108.png,Lung_Opacity
14134,Lung_Opacity/masks/Lung_Opacity-1889.png,Lung_Opacity
16679,Lung_Opacity/masks/Lung_Opacity-4179.png,Lung_Opacity
12552,Lung_Opacity/images/Lung_Opacity-5876.png,Lung_Opacity
8330,Lung_Opacity/images/Lung_Opacity-2075.png,Lung_Opacity
17368,Lung_Opacity/masks/Lung_Opacity-48.png,Lung_Opacity
11856,Lung_Opacity/images/Lung_Opacity-5249.png,Lung_Opacity
13938,Lung_Opacity/masks/Lung_Opacity-1711.png,Lung_Opacity
15321,Lung_Opacity/masks/Lung_Opacity-2957.png,Lung_Opacity
7347,Lung_Opacity/images/Lung_Opacity-1190.png,Lung_Opacity
18974,Lung_Opacity/masks/Lung_Opacity-833.png,Lung_Opacity
14477,Lung_Opacity/masks/Lung_Opacity-2197.png,Lung_Opacity
16050,Lung_Opacity/masks/Lung_Opacity-3612.png,Lung_Opacity
11043,Lung_Opacity/images/Lung_Opacity-4517.png,Lung_Opacity
8794,Lung_Opacity/images/Lung_Opacity-2493.png,Lung_Opacity
18027,Lung_Opacity/masks/Lung_Opacity-5392.png,Lung_Opacity
10061,Lung_Opacity/images/Lung_Opacity-3633.png,Lung_Opacity
14050,Lung_Opacity/masks/Lung_Opacity-1812.png,Lung_Opacity
13692,Lung_Opacity/masks/Lung_Opacity-1490.png,Lung_Opacity
12204,Lung_Opacity/images/Lung_Opacity-5562.png,Lung_Opacity
17049,Lung_Opacity/masks/Lung_Opacity-4511.png,Lung_Opacity
11569,Lung_Opacity/images/Lung_Opacity-4991.png,Lung_Opacity
11586,Lung_Opacity/images/Lung_Opacity-5005.png,Lung_Opacity
10243,Lung_Opacity/images/Lung_Opacity-3798.png,Lung_Opacity
15560,Lung_Opacity/masks/Lung_Opacity-3171.png,Lung_Opacity
17565,Lung_Opacity/masks/Lung_Opacity-4977.png,Lung_Opacity
7637,Lung_Opacity/images/Lung_Opacity-1451.png,Lung_Opacity
18797,Lung_Opacity/masks/Lung_Opacity-674.png,Lung_Opacity
15559,Lung_Opacity/masks/Lung_Opacity-3170.png,Lung_Opacity
12734,Lung_Opacity/images/Lung_Opacity-628.png,Lung_Opacity
11524,Lung_Opacity/images/Lung_Opacity-4950.png,Lung_Opacity
17246,Lung_Opacity/masks/Lung_Opacity-469.png,Lung_Opacity
11072,Lung_Opacity/images/Lung_Opacity-4543.png,Lung_Opacity
16760,Lung_Opacity/masks/Lung_Opacity-4251.png,Lung_Opacity
14470,Lung_Opacity/masks/Lung_Opacity-2190.png,Lung_Opacity
13033,Lung_Opacity/images/Lung_Opacity-898.png,Lung_Opacity
12326,Lung_Opacity/images/Lung_Opacity-5672.png,Lung_Opacity
17468,Lung_Opacity/masks/Lung_Opacity-489.png,Lung_Opacity
15540,Lung_Opacity/masks/Lung_Opacity-3153.png,Lung_Opacity
13548,Lung_Opacity/masks/Lung_Opacity-1360.png,Lung_Opacity
17226,Lung_Opacity/masks/Lung_Opacity-4671.png,Lung_Opacity
11705,Lung_Opacity/images/Lung_Opacity-5112.png,Lung_Opacity
16947,Lung_Opacity/masks/Lung_Opacity-442.png,Lung_Opacity
10719,Lung_Opacity/images/Lung_Opacity-4225.png,Lung_Opacity
19117,Lung_Opacity/masks/Lung_Opacity-962.png,Lung_Opacity
12164,Lung_Opacity/images/Lung_Opacity-5526.png,Lung_Opacity
10538,Lung_Opacity/images/Lung_Opacity-4062.png,Lung_Opacity
14068,Lung_Opacity/masks/Lung_Opacity-1829.png,Lung_Opacity
8339,Lung_Opacity/images/Lung_Opacity-2083.png,Lung_Opacity
12437,Lung_Opacity/images/Lung_Opacity-5772.png,Lung_Opacity
17784,Lung_Opacity/masks/Lung_Opacity-5173.png,Lung_Opacity
14774,Lung_Opacity/masks/Lung_Opacity-2464.png,Lung_Opacity
8113,Lung_Opacity/images/Lung_Opacity-1880.png,Lung_Opacity
18393,Lung_Opacity/masks/Lung_Opacity-5721.png,Lung_Opacity
15899,Lung_Opacity/masks/Lung_Opacity-3477.png,Lung_Opacity
11113,Lung_Opacity/images/Lung_Opacity-4580.png,Lung_Opacity
11424,Lung_Opacity/images/Lung_Opacity-4860.png,Lung_Opacity
12000,Lung_Opacity/images/Lung_Opacity-5379.png,Lung_Opacity
15347,Lung_Opacity/masks/Lung_Opacity-2980.png,Lung_Opacity
9368,Lung_Opacity/images/Lung_Opacity-3009.png,Lung_Opacity
10352,Lung_Opacity/images/Lung_Opacity-3896.png,Lung_Opacity
15330,Lung_Opacity/masks/Lung_Opacity-2965.png,Lung_Opacity
9778,Lung_Opacity/images/Lung_Opacity-3379.png,Lung_Opacity
11794,Lung_Opacity/images/Lung_Opacity-5193.png,Lung_Opacity
8724,Lung_Opacity/images/Lung_Opacity-243.png,Lung_Opacity
11817,Lung_Opacity/images/Lung_Opacity-5213.png,Lung_Opacity
16301,Lung_Opacity/masks/Lung_Opacity-3839.png,Lung_Opacity
11114,Lung_Opacity/images/Lung_Opacity-4581.png,Lung_Opacity
18598,Lung_Opacity/masks/Lung_Opacity-5906.png,Lung_Opacity
14821,Lung_Opacity/masks/Lung_Opacity-2506.png,Lung_Opacity
7912,Lung_Opacity/images/Lung_Opacity-17.png,Lung_Opacity
12166,Lung_Opacity/images/Lung_Opacity-5528.png,Lung_Opacity
17705,Lung_Opacity/masks/Lung_Opacity-5101.png,Lung_Opacity
14598,Lung_Opacity/masks/Lung_Opacity-2305.png,Lung_Opacity
14420,Lung_Opacity/masks/Lung_Opacity-2145.png,Lung_Opacity
8097,Lung_Opacity/images/Lung_Opacity-1866.png,Lung_Opacity
15580,Lung_Opacity/masks/Lung_Opacity-319.png,Lung_Opacity
13108,Lung_Opacity/images/Lung_Opacity-965.png,Lung_Opacity
14978,Lung_Opacity/masks/Lung_Opacity-2648.png,Lung_Opacity
9073,Lung_Opacity/images/Lung_Opacity-2744.png,Lung_Opacity
18600,Lung_Opacity/masks/Lung_Opacity-5908.png,Lung_Opacity
9875,Lung_Opacity/images/Lung_Opacity-3466.png,Lung_Opacity
7697,Lung_Opacity/images/Lung_Opacity-1505.png,Lung_Opacity
14165,Lung_Opacity/masks/Lung_Opacity-1916.png,Lung_Opacity
17101,Lung_Opacity/masks/Lung_Opacity-4559.png,Lung_Opacity
11998,Lung_Opacity/images/Lung_Opacity-5377.png,Lung_Opacity
13830,Lung_Opacity/masks/Lung_Opacity-1614.png,Lung_Opacity
13605,Lung_Opacity/masks/Lung_Opacity-1411.png,Lung_Opacity
18868,Lung_Opacity/masks/Lung_Opacity-738.png,Lung_Opacity
9103,Lung_Opacity/images/Lung_Opacity-2771.png,Lung_Opacity
16486,Lung_Opacity/masks/Lung_Opacity-4004.png,Lung_Opacity
18172,Lung_Opacity/masks/Lung_Opacity-5522.png,Lung_Opacity
19142,Lung_Opacity/masks/Lung_Opacity-985.png,Lung_Opacity
17111,Lung_Opacity/masks/Lung_Opacity-4568.png,Lung_Opacity
10144,Lung_Opacity/images/Lung_Opacity-3708.png,Lung_Opacity
14028,Lung_Opacity/masks/Lung_Opacity-1793.png,Lung_Opacity
12910,Lung_Opacity/images/Lung_Opacity-787.png,Lung_Opacity
17407,Lung_Opacity/masks/Lung_Opacity-4834.png,Lung_Opacity
13849,Lung_Opacity/masks/Lung_Opacity-1631.png,Lung_Opacity
13839,Lung_Opacity/masks/Lung_Opacity-1622.png,Lung_Opacity
12293,Lung_Opacity/images/Lung_Opacity-5642.png,Lung_Opacity
18132,Lung_Opacity/masks/Lung_Opacity-5487.png,Lung_Opacity
16293,Lung_Opacity/masks/Lung_Opacity-3831.png,Lung_Opacity
17720,Lung_Opacity/masks/Lung_Opacity-5115.png,Lung_Opacity
16172,Lung_Opacity/masks/Lung_Opacity-3722.png,Lung_Opacity
16582,Lung_Opacity/masks/Lung_Opacity-4091.png,Lung_Opacity
9449,Lung_Opacity/images/Lung_Opacity-3082.png,Lung_Opacity
8425,Lung_Opacity/images/Lung_Opacity-2160.png,Lung_Opacity
12576,Lung_Opacity/images/Lung_Opacity-5898.png,Lung_Opacity
12059,Lung_Opacity/images/Lung_Opacity-5431.png,Lung_Opacity
13966,Lung_Opacity/masks/Lung_Opacity-1737.png,Lung_Opacity
10391,Lung_Opacity/images/Lung_Opacity-3930.png,Lung_Opacity
12977,Lung_Opacity/images/Lung_Opacity-847.png,Lung_Opacity
15412,Lung_Opacity/masks/Lung_Opacity-3038.png,Lung_Opacity
9196,Lung_Opacity/images/Lung_Opacity-2855.png,Lung_Opacity
7680,Lung_Opacity/images/Lung_Opacity-1490.png,Lung_Opacity
12356,Lung_Opacity/images/Lung_Opacity-57.png,Lung_Opacity
15737,Lung_Opacity/masks/Lung_Opacity-3330.png,Lung_Opacity
10445,Lung_Opacity/images/Lung_Opacity-398.png,Lung_Opacity
7687,Lung_Opacity/images/Lung_Opacity-1497.png,Lung_Opacity
15194,Lung_Opacity/masks/Lung_Opacity-2842.png,Lung_Opacity
7676,Lung_Opacity/images/Lung_Opacity-1487.png,Lung_Opacity
19080,Lung_Opacity/masks/Lung_Opacity-929.png,Lung_Opacity
14422,Lung_Opacity/masks/Lung_Opacity-2147.png,Lung_Opacity
11283,Lung_Opacity/images/Lung_Opacity-4733.png,Lung_Opacity
7765,Lung_Opacity/images/Lung_Opacity-1567.png,Lung_Opacity
9992,Lung_Opacity/images/Lung_Opacity-3571.png,Lung_Opacity
8152,Lung_Opacity/images/Lung_Opacity-1915.png,Lung_Opacity
13327,Lung_Opacity/masks/Lung_Opacity-1161.png,Lung_Opacity
11482,Lung_Opacity/images/Lung_Opacity-4912.png,Lung_Opacity
9974,Lung_Opacity/images/Lung_Opacity-3555.png,Lung_Opacity
17917,Lung_Opacity/masks/Lung_Opacity-5293.png,Lung_Opacity
10709,Lung_Opacity/images/Lung_Opacity-4216.png,Lung_Opacity
11470,Lung_Opacity/images/Lung_Opacity-4901.png,Lung_Opacity
7379,Lung_Opacity/images/Lung_Opacity-1219.png,Lung_Opacity
8390,Lung_Opacity/images/Lung_Opacity-2129.png,Lung_Opacity
9183,Lung_Opacity/images/Lung_Opacity-2843.png,Lung_Opacity
9221,Lung_Opacity/images/Lung_Opacity-2878.png,Lung_Opacity
15165,Lung_Opacity/masks/Lung_Opacity-2816.png,Lung_Opacity
18195,Lung_Opacity/masks/Lung_Opacity-5543.png,Lung_Opacity
10211,Lung_Opacity/images/Lung_Opacity-3769.png,Lung_Opacity
15945,Lung_Opacity/masks/Lung_Opacity-3518.png,Lung_Opacity
17504,Lung_Opacity/masks/Lung_Opacity-4921.png,Lung_Opacity
11696,Lung_Opacity/images/Lung_Opacity-5104.png,Lung_Opacity
18224,Lung_Opacity/masks/Lung_Opacity-557.png,Lung_Opacity
10246,Lung_Opacity/images/Lung_Opacity-380.png,Lung_Opacity
15788,Lung_Opacity/masks/Lung_Opacity-3377.png,Lung_Opacity
10646,Lung_Opacity/images/Lung_Opacity-416.png,Lung_Opacity
10766,Lung_Opacity/images/Lung_Opacity-4268.png,Lung_Opacity
10624,Lung_Opacity/images/Lung_Opacity-414.png,Lung_Opacity
16981,Lung_Opacity/masks/Lung_Opacity-4450.png,Lung_Opacity
18118,Lung_Opacity/masks/Lung_Opacity-5474.png,Lung_Opacity
10375,Lung_Opacity/images/Lung_Opacity-3916.png,Lung_Opacity
9510,Lung_Opacity/images/Lung_Opacity-3137.png,Lung_Opacity
14067,Lung_Opacity/masks/Lung_Opacity-1828.png,Lung_Opacity
12973,Lung_Opacity/images/Lung_Opacity-843.png,Lung_Opacity
7830,Lung_Opacity/images/Lung_Opacity-1625.png,Lung_Opacity
15023,Lung_Opacity/masks/Lung_Opacity-2689.png,Lung_Opacity
18466,Lung_Opacity/masks/Lung_Opacity-5788.png,Lung_Opacity
17902,Lung_Opacity/masks/Lung_Opacity-528.png,Lung_Opacity
18253,Lung_Opacity/masks/Lung_Opacity-5596.png,Lung_Opacity
13874,Lung_Opacity/masks/Lung_Opacity-1654.png,Lung_Opacity
13571,Lung_Opacity/masks/Lung_Opacity-1381.png,Lung_Opacity
17301,Lung_Opacity/masks/Lung_Opacity-4739.png,Lung_Opacity
16803,Lung_Opacity/masks/Lung_Opacity-4290.png,Lung_Opacity
7564,Lung_Opacity/images/Lung_Opacity-1386.png,Lung_Opacity
16514,Lung_Opacity/masks/Lung_Opacity-403.png,Lung_Opacity
7728,Lung_Opacity/images/Lung_Opacity-1533.png,Lung_Opacity
15271,Lung_Opacity/masks/Lung_Opacity-2911.png,Lung_Opacity
18901,Lung_Opacity/masks/Lung_Opacity-768.png,Lung_Opacity
18433,Lung_Opacity/masks/Lung_Opacity-5758.png,Lung_Opacity
17492,Lung_Opacity/masks/Lung_Opacity-4910.png,Lung_Opacity
16938,Lung_Opacity/masks/Lung_Opacity-4411.png,Lung_Opacity
11538,Lung_Opacity/images/Lung_Opacity-4963.png,Lung_Opacity
16854,Lung_Opacity/masks/Lung_Opacity-4336.png,Lung_Opacity
9486,Lung_Opacity/images/Lung_Opacity-3115.png,Lung_Opacity
7345,Lung_Opacity/images/Lung_Opacity-1189.png,Lung_Opacity
18362,Lung_Opacity/masks/Lung_Opacity-5694.png,Lung_Opacity
12687,Lung_Opacity/images/Lung_Opacity-5998.png,Lung_Opacity
15891,Lung_Opacity/masks/Lung_Opacity-347.png,Lung_Opacity
14209,Lung_Opacity/masks/Lung_Opacity-1956.png,Lung_Opacity
14904,Lung_Opacity/masks/Lung_Opacity-2581.png,Lung_Opacity
16213,Lung_Opacity/masks/Lung_Opacity-376.png,Lung_Opacity
16901,Lung_Opacity/masks/Lung_Opacity-4379.png,Lung_Opacity
7971,Lung_Opacity/images/Lung_Opacity-1752.png,Lung_Opacity
13399,Lung_Opacity/masks/Lung_Opacity-1226.png,Lung_Opacity
8781,Lung_Opacity/images/Lung_Opacity-2481.png,Lung_Opacity
15274,Lung_Opacity/masks/Lung_Opacity-2914.png,Lung_Opacity
12187,Lung_Opacity/images/Lung_Opacity-5547.png,Lung_Opacity
13586,Lung_Opacity/masks/Lung_Opacity-1395.png,Lung_Opacity
15987,Lung_Opacity/masks/Lung_Opacity-3556.png,Lung_Opacity
11823,Lung_Opacity/images/Lung_Opacity-5219.png,Lung_Opacity
18535,Lung_Opacity/masks/Lung_Opacity-585.png,Lung_Opacity
14031,Lung_Opacity/masks/Lung_Opacity-1796.png,Lung_Opacity
18679,Lung_Opacity/masks/Lung_Opacity-598.png,Lung_Opacity
13978,Lung_Opacity/masks/Lung_Opacity-1748.png,Lung_Opacity
12163,Lung_Opacity/images/Lung_Opacity-5525.png,Lung_Opacity
8086,Lung_Opacity/images/Lung_Opacity-1856.png,Lung_Opacity
18334,Lung_Opacity/masks/Lung_Opacity-5669.png,Lung_Opacity
11504,Lung_Opacity/images/Lung_Opacity-4932.png,Lung_Opacity
18825,Lung_Opacity/masks/Lung_Opacity-7.png,Lung_Opacity
8349,Lung_Opacity/images/Lung_Opacity-2092.png,Lung_Opacity
14664,Lung_Opacity/masks/Lung_Opacity-2365.png,Lung_Opacity
10021,Lung_Opacity/images/Lung_Opacity-3598.png,Lung_Opacity
15971,Lung_Opacity/masks/Lung_Opacity-3541.png,Lung_Opacity
13243,Lung_Opacity/masks/Lung_Opacity-1086.png,Lung_Opacity
7698,Lung_Opacity/images/Lung_Opacity-1506.png,Lung_Opacity
12032,Lung_Opacity/images/Lung_Opacity-5407.png,Lung_Opacity
19144,Lung_Opacity/masks/Lung_Opacity-987.png,Lung_Opacity
13650,Lung_Opacity/masks/Lung_Opacity-1452.png,Lung_Opacity
16149,Lung_Opacity/masks/Lung_Opacity-3701.png,Lung_Opacity
8999,Lung_Opacity/images/Lung_Opacity-2678.png,Lung_Opacity
18185,Lung_Opacity/masks/Lung_Opacity-5534.png,Lung_Opacity
12431,Lung_Opacity/images/Lung_Opacity-5767.png,Lung_Opacity
15753,Lung_Opacity/masks/Lung_Opacity-3345.png,Lung_Opacity
18678,Lung_Opacity/masks/Lung_Opacity-5979.png,Lung_Opacity
14442,Lung_Opacity/masks/Lung_Opacity-2165.png,Lung_Opacity
8914,Lung_Opacity/images/Lung_Opacity-2600.png,Lung_Opacity
15669,Lung_Opacity/masks/Lung_Opacity-327.png,Lung_Opacity
18730,Lung_Opacity/masks/Lung_Opacity-613.png,Lung_Opacity
15402,Lung_Opacity/masks/Lung_Opacity-3029.png,Lung_Opacity
8217,Lung_Opacity/images/Lung_Opacity-1974.png,Lung_Opacity
11220,Lung_Opacity/images/Lung_Opacity-4677.png,Lung_Opacity
7351,Lung_Opacity/images/Lung_Opacity-1194.png,Lung_Opacity
13048,Lung_Opacity/images/Lung_Opacity-910.png,Lung_Opacity
12207,Lung_Opacity/images/Lung_Opacity-5565.png,Lung_Opacity
16477,Lung_Opacity/masks/Lung_Opacity-3998.png,Lung_Opacity
13632,Lung_Opacity/masks/Lung_Opacity-1436.png,Lung_Opacity
8630,Lung_Opacity/images/Lung_Opacity-2345.png,Lung_Opacity
12216,Lung_Opacity/images/Lung_Opacity-5573.png,Lung_Opacity
8233,Lung_Opacity/images/Lung_Opacity-1989.png,Lung_Opacity
17369,Lung_Opacity/masks/Lung_Opacity-480.png,Lung_Opacity
7832,Lung_Opacity/images/Lung_Opacity-1627.png,Lung_Opacity
13881,Lung_Opacity/masks/Lung_Opacity-1660.png,Lung_Opacity
16719,Lung_Opacity/masks/Lung_Opacity-4214.png,Lung_Opacity
10653,Lung_Opacity/images/Lung_Opacity-4166.png,Lung_Opacity
14811,Lung_Opacity/masks/Lung_Opacity-2498.png,Lung_Opacity
12058,Lung_Opacity/images/Lung_Opacity-5430.png,Lung_Opacity
9448,Lung_Opacity/images/Lung_Opacity-3081.png,Lung_Opacity
19024,Lung_Opacity/masks/Lung_Opacity-879.png,Lung_Opacity
10374,Lung_Opacity/images/Lung_Opacity-3915.png,Lung_Opacity
16970,Lung_Opacity/masks/Lung_Opacity-4440.png,Lung_Opacity
14078,Lung_Opacity/masks/Lung_Opacity-1838.png,Lung_Opacity
14803,Lung_Opacity/masks/Lung_Opacity-2490.png,Lung_Opacity
8840,Lung_Opacity/images/Lung_Opacity-2534.png,Lung_Opacity
17954,Lung_Opacity/masks/Lung_Opacity-5326.png,Lung_Opacity
9447,Lung_Opacity/images/Lung_Opacity-3080.png,Lung_Opacity
8927,Lung_Opacity/images/Lung_Opacity-2612.png,Lung_Opacity
8045,Lung_Opacity/images/Lung_Opacity-1819.png,Lung_Opacity
16873,Lung_Opacity/masks/Lung_Opacity-4353.png,Lung_Opacity
10482,Lung_Opacity/images/Lung_Opacity-4011.png,Lung_Opacity
9473,Lung_Opacity/images/Lung_Opacity-3103.png,Lung_Opacity
12805,Lung_Opacity/images/Lung_Opacity-692.png,Lung_Opacity
8675,Lung_Opacity/images/Lung_Opacity-2386.png,Lung_Opacity
16869,Lung_Opacity/masks/Lung_Opacity-435.png,Lung_Opacity
18485,Lung_Opacity/masks/Lung_Opacity-5804.png,Lung_Opacity
11345,Lung_Opacity/images/Lung_Opacity-479.png,Lung_Opacity
7548,Lung_Opacity/images/Lung_Opacity-1371.png,Lung_Opacity
14159,Lung_Opacity/masks/Lung_Opacity-1910.png,Lung_Opacity
8075,Lung_Opacity/images/Lung_Opacity-1846.png,Lung_Opacity
13638,Lung_Opacity/masks/Lung_Opacity-1441.png,Lung_Opacity
7553,Lung_Opacity/images/Lung_Opacity-1376.png,Lung_Opacity
18055,Lung_Opacity/masks/Lung_Opacity-5417.png,Lung_Opacity
12025,Lung_Opacity/images/Lung_Opacity-5400.png,Lung_Opacity
11650,Lung_Opacity/images/Lung_Opacity-5063.png,Lung_Opacity
12246,Lung_Opacity/images/Lung_Opacity-560.png,Lung_Opacity
18636,Lung_Opacity/masks/Lung_Opacity-5940.png,Lung_Opacity
9670,Lung_Opacity/images/Lung_Opacity-3281.png,Lung_Opacity
18050,Lung_Opacity/masks/Lung_Opacity-5412.png,Lung_Opacity
18037,Lung_Opacity/masks/Lung_Opacity-5400.png,Lung_Opacity
9378,Lung_Opacity/images/Lung_Opacity-3018.png,Lung_Opacity
7191,Lung_Opacity/images/Lung_Opacity-105.png,Lung_Opacity
14098,Lung_Opacity/masks/Lung_Opacity-1856.png,Lung_Opacity
7322,Lung_Opacity/images/Lung_Opacity-1168.png,Lung_Opacity
9830,Lung_Opacity/images/Lung_Opacity-3425.png,Lung_Opacity
17434,Lung_Opacity/masks/Lung_Opacity-4859.png,Lung_Opacity
15117,Lung_Opacity/masks/Lung_Opacity-2773.png,Lung_Opacity
13154,Lung_Opacity/masks/Lung_Opacity-1005.png,Lung_Opacity
11909,Lung_Opacity/images/Lung_Opacity-5297.png,Lung_Opacity
16319,Lung_Opacity/masks/Lung_Opacity-3855.png,Lung_Opacity
8084,Lung_Opacity/images/Lung_Opacity-1854.png,Lung_Opacity
15055,Lung_Opacity/masks/Lung_Opacity-2717.png,Lung_Opacity
17551,Lung_Opacity/masks/Lung_Opacity-4964.png,Lung_Opacity
16540,Lung_Opacity/masks/Lung_Opacity-4053.png,Lung_Opacity
7634,Lung_Opacity/images/Lung_Opacity-1449.png,Lung_Opacity
15919,Lung_Opacity/masks/Lung_Opacity-3495.png,Lung_Opacity
15093,Lung_Opacity/masks/Lung_Opacity-2751.png,Lung_Opacity
12606,Lung_Opacity/images/Lung_Opacity-5924.png,Lung_Opacity
14122,Lung_Opacity/masks/Lung_Opacity-1878.png,Lung_Opacity
17774,Lung_Opacity/masks/Lung_Opacity-5164.png,Lung_Opacity
13962,Lung_Opacity/masks/Lung_Opacity-1733.png,Lung_Opacity
10739,Lung_Opacity/images/Lung_Opacity-4243.png,Lung_Opacity
14404,Lung_Opacity/masks/Lung_Opacity-2130.png,Lung_Opacity
11064,Lung_Opacity/images/Lung_Opacity-4536.png,Lung_Opacity
16815,Lung_Opacity/masks/Lung_Opacity-4300.png,Lung_Opacity
12565,Lung_Opacity/images/Lung_Opacity-5888.png,Lung_Opacity
7957,Lung_Opacity/images/Lung_Opacity-174.png,Lung_Opacity
7234,Lung_Opacity/images/Lung_Opacity-1089.png,Lung_Opacity
12778,Lung_Opacity/images/Lung_Opacity-668.png,Lung_Opacity
16039,Lung_Opacity/masks/Lung_Opacity-3602.png,Lung_Opacity
9886,Lung_Opacity/images/Lung_Opacity-3476.png,Lung_Opacity
18952,Lung_Opacity/masks/Lung_Opacity-813.png,Lung_Opacity
18750,Lung_Opacity/masks/Lung_Opacity-631.png,Lung_Opacity
10718,Lung_Opacity/images/Lung_Opacity-4224.png,Lung_Opacity
8997,Lung_Opacity/images/Lung_Opacity-2676.png,Lung_Opacity
16802,Lung_Opacity/masks/Lung_Opacity-429.png,Lung_Opacity
11432,Lung_Opacity/images/Lung_Opacity-4868.png,Lung_Opacity
14674,Lung_Opacity/masks/Lung_Opacity-2374.png,Lung_Opacity
11932,Lung_Opacity/images/Lung_Opacity-5317.png,Lung_Opacity
17137,Lung_Opacity/masks/Lung_Opacity-4591.png,Lung_Opacity
15865,Lung_Opacity/masks/Lung_Opacity-3446.png,Lung_Opacity
12433,Lung_Opacity/images/Lung_Opacity-5769.png,Lung_Opacity
10304,Lung_Opacity/images/Lung_Opacity-3852.png,Lung_Opacity
9899,Lung_Opacity/images/Lung_Opacity-3488.png,Lung_Opacity
17526,Lung_Opacity/masks/Lung_Opacity-4941.png,Lung_Opacity
18406,Lung_Opacity/masks/Lung_Opacity-5733.png,Lung_Opacity
10135,Lung_Opacity/images/Lung_Opacity-370.png,Lung_Opacity
9071,Lung_Opacity/images/Lung_Opacity-2742.png,Lung_Opacity
